baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
tdma_packet_loss,1,10,0.0,3,2,0.1,3,0.441274,0.666667,1.0,2.3,True,23,18,24,216,216,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,2,0.1,4,0.450905,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.025,0,0.478066,0.666667,1.0,2.4,True,24,17,25,225,225,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.025,1,0.473187,1.0,1.0,3.3,True,33,25,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.025,2,0.408772,1.0,1.0,1.0,True,10,16,17,153,153,17,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.025,3,0.535625,0.666667,1.0,2.0,True,20,18,21,189,189,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.025,4,0.443352,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.05,0,0.478066,0.666667,1.0,2.4,True,24,17,25,225,225,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.05,1,0.473187,1.0,1.0,3.3,True,33,25,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.05,2,0.408772,1.0,1.0,1.0,True,10,16,17,153,153,17,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.05,3,0.535625,0.666667,1.0,2.0,True,20,18,21,189,189,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.05,4,0.443352,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.1,0,0.478066,0.666667,1.0,2.4,True,24,17,25,225,225,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.1,1,0.473187,1.0,1.0,3.3,True,33,25,34,306,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.1,2,0.408772,1.0,1.0,1.0,True,10,16,17,153,153,17,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.1,3,0.535625,0.666667,1.0,2.0,True,20,18,21,189,189,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,3,5,0.1,4,0.443352,0.666667,1.0,1.0,True,10,14,15,135,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.025,0,0.458671,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.025,1,0.423908,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.025,2,0.393451,1.0,1.0,2.5,True,25,30,31,279,279,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.025,3,0.476498,0.8,1.0,5.3,True,53,44,54,486,486,54,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.025,4,0.611845,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.05,0,0.458671,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.05,1,0.423908,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.05,2,0.393451,1.0,1.0,2.5,True,25,30,31,279,279,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.05,3,0.476498,0.8,1.0,5.3,True,53,44,54,486,486,54,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.05,4,0.611845,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.1,0,0.458671,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.1,1,0.423908,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.1,2,0.393451,1.0,1.0,2.5,True,25,30,31,279,279,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.1,3,0.476498,0.8,1.0,5.3,True,53,44,54,486,486,54,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,0,0.1,4,0.611845,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.025,0,0.427295,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.025,1,0.410204,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.025,2,0.400971,0.8,1.0,2.9,True,29,28,30,270,270,30,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.025,3,0.400909,0.8,1.0,3.4,True,34,48,49,441,441,49,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.025,4,0.592542,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.05,0,0.427295,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.05,1,0.410204,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.05,2,0.400971,0.8,1.0,2.9,True,29,28,30,270,270,30,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.05,3,0.400909,0.8,1.0,3.4,True,34,48,49,441,441,49,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.05,4,0.592542,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.1,0,0.427295,0.6,1.0,3.1,True,31,30,32,288,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.1,1,0.410204,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.1,2,0.400971,0.8,1.0,2.9,True,29,28,30,270,270,30,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.1,3,0.400909,0.8,1.0,3.4,True,34,48,49,441,441,49,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,2,0.1,4,0.592542,1.0,1.0,4.4,True,44,15,45,405,405,45,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.025,0,0.483879,0.8,1.0,3.1,True,31,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.025,1,0.39904,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.025,2,0.40598,0.8,1.0,2.5,True,25,28,29,261,261,29,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.025,3,0.588339,0.6,1.0,5.9,True,59,45,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.025,4,0.478677,0.4,1.0,1.7,True,17,15,18,162,162,18,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.05,0,0.483879,0.8,1.0,3.1,True,31,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.05,1,0.39904,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.05,2,0.40598,0.8,1.0,2.5,True,25,28,29,261,261,29,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.05,3,0.588339,0.6,1.0,5.9,True,59,45,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.05,4,0.478677,0.4,1.0,1.7,True,17,15,18,162,162,18,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.1,0,0.483879,0.8,1.0,3.1,True,31,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.1,1,0.39904,1.0,1.0,3.2,True,32,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.1,2,0.40598,0.8,1.0,2.5,True,25,28,29,261,261,29,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.1,3,0.588339,0.6,1.0,5.9,True,59,45,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,5,5,0.1,4,0.478677,0.4,1.0,1.7,True,17,15,18,162,162,18,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.025,0,0.525575,0.6,1.0,5.0,True,50,55,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.025,1,0.462536,0.6,1.0,3.6,True,36,42,43,387,387,43,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.025,2,0.494646,0.6,1.0,3.9,True,39,27,40,360,360,40,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.025,3,0.280096,0.4,1.0,4.3,True,43,36,44,396,396,44,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.025,4,0.595322,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.05,0,0.525575,0.6,1.0,5.0,True,50,55,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.05,1,0.462536,0.6,1.0,3.6,True,36,42,43,387,387,43,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.05,2,0.494646,0.6,1.0,3.9,True,39,27,40,360,360,40,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.05,3,0.280096,0.4,1.0,4.3,True,43,36,44,396,396,44,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.05,4,0.595322,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.1,0,0.525575,0.6,1.0,5.0,True,50,55,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.1,1,0.462536,0.6,1.0,3.6,True,36,42,43,387,387,43,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.1,2,0.494646,0.6,1.0,3.9,True,39,27,40,360,360,40,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.1,3,0.280096,0.4,1.0,4.3,True,43,36,44,396,396,44,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,0,0.1,4,0.595322,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.025,0,0.613495,0.5,1.0,5.9,True,59,43,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.025,1,0.598313,0.4,1.0,5.4,True,54,56,57,513,513,57,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.025,2,0.45869,0.5,1.0,3.5,True,35,27,36,324,324,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.025,3,0.368862,0.3,1.0,4.1,True,41,37,42,378,378,42,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.025,4,0.610494,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.05,0,0.613495,0.5,1.0,5.9,True,59,43,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.05,1,0.598313,0.4,1.0,5.4,True,54,56,57,513,513,57,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.05,2,0.45869,0.5,1.0,3.5,True,35,27,36,324,324,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.05,3,0.368862,0.3,1.0,4.1,True,41,37,42,378,378,42,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.05,4,0.610494,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.1,0,0.613495,0.5,1.0,5.9,True,59,43,60,540,540,60,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.1,1,0.598313,0.4,1.0,5.4,True,54,56,57,513,513,57,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.1,2,0.45869,0.5,1.0,3.5,True,35,27,36,324,324,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.1,3,0.368862,0.3,1.0,4.1,True,41,37,42,378,378,42,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,2,0.1,4,0.610494,0.4,1.0,5.2,True,52,47,53,477,477,53,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.025,0,0.542796,0.3,1.0,5.5,True,55,52,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.025,1,0.527193,0.4,1.0,5.8,True,58,49,59,531,531,59,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.025,2,0.534163,0.5,1.0,3.5,True,35,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.025,3,0.441462,0.4,1.0,4.1,True,41,45,46,414,414,46,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.025,4,0.555732,0.3,1.0,4.6,True,46,41,47,423,423,47,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.05,0,0.542796,0.3,1.0,5.5,True,55,52,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.05,1,0.527193,0.4,1.0,5.8,True,58,49,59,531,531,59,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.05,2,0.534163,0.5,1.0,3.5,True,35,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.05,3,0.441462,0.4,1.0,4.1,True,41,45,46,414,414,46,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.05,4,0.555732,0.3,1.0,4.6,True,46,41,47,423,423,47,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.1,0,0.542796,0.3,1.0,5.5,True,55,52,56,504,504,56,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.1,1,0.527193,0.4,1.0,5.8,True,58,49,59,531,531,59,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.1,2,0.534163,0.5,1.0,3.5,True,35,36,37,333,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.1,3,0.441462,0.4,1.0,4.1,True,41,45,46,414,414,46,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.0,10,5,0.1,4,0.555732,0.3,1.0,4.6,True,46,41,47,423,423,47,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.025,0,0.45498,0.666667,0.987179,2.6,True,26,15,26,231,234,27,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.025,1,0.411522,1.0,0.972222,2.7,True,27,31,32,280,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.025,2,0.444326,1.0,0.953405,2.9,True,29,33,31,266,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.025,3,0.457649,0.666667,0.978495,3.3,True,33,18,31,273,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.025,4,0.465678,0.666667,0.962963,1.0,True,10,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.05,0,0.45498,0.666667,0.987179,2.6,True,26,15,26,231,234,27,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.05,1,0.411522,1.0,0.972222,2.7,True,27,31,32,280,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.05,2,0.444326,1.0,0.953405,2.9,True,29,33,31,266,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.05,3,0.457649,0.666667,0.978495,3.3,True,33,18,31,273,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.05,4,0.465678,0.666667,0.962963,1.0,True,10,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.1,0,0.45498,0.666667,0.987179,2.6,True,26,15,26,231,234,27,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.1,1,0.411522,1.0,0.972222,2.7,True,27,31,32,280,288,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.1,2,0.444326,1.0,0.953405,2.9,True,29,33,31,266,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.1,3,0.457649,0.666667,0.978495,3.3,True,33,18,31,273,279,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,0,0.1,4,0.465678,0.666667,0.962963,1.0,True,10,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.025,0,0.480643,0.666667,0.985507,2.3,True,23,14,23,204,207,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.025,1,0.479729,1.0,0.973856,3.3,True,33,23,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.025,2,0.500548,0.666667,0.97318,2.9,True,29,34,29,254,261,35,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.025,3,0.443632,0.666667,0.977778,3.3,True,33,18,30,264,270,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.025,4,0.450827,0.666667,0.968254,1.0,True,10,14,14,122,126,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.05,0,0.480643,0.666667,0.985507,2.3,True,23,14,23,204,207,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.05,1,0.479729,1.0,0.973856,3.3,True,33,23,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.05,2,0.500548,0.666667,0.97318,2.9,True,29,34,29,254,261,35,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.05,3,0.443632,0.666667,0.977778,3.3,True,33,18,30,264,270,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.05,4,0.450827,0.666667,0.968254,1.0,True,10,14,14,122,126,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.1,0,0.480643,0.666667,0.985507,2.3,True,23,14,23,204,207,24,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.1,1,0.479729,1.0,0.973856,3.3,True,33,23,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.1,2,0.500548,0.666667,0.97318,2.9,True,29,34,29,254,261,35,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.1,3,0.443632,0.666667,0.977778,3.3,True,33,18,30,264,270,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,2,0.1,4,0.450827,0.666667,0.968254,1.0,True,10,14,14,122,126,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.025,0,0.478412,0.666667,0.986111,2.4,True,24,17,24,213,216,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.025,1,0.473284,1.0,0.973856,3.3,True,33,25,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.025,2,0.403191,0.666667,0.952381,3.0,True,30,25,28,240,252,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.025,3,0.527553,0.666667,0.983333,2.0,True,20,18,20,177,180,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.025,4,0.438436,0.666667,0.962963,1.1,True,11,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.05,0,0.478412,0.666667,0.986111,2.4,True,24,17,24,213,216,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.05,1,0.473284,1.0,0.973856,3.3,True,33,25,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.05,2,0.403191,0.666667,0.952381,3.0,True,30,25,28,240,252,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.05,3,0.527553,0.666667,0.983333,2.0,True,20,18,20,177,180,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.05,4,0.438436,0.666667,0.962963,1.1,True,11,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.1,0,0.478412,0.666667,0.986111,2.4,True,24,17,24,213,216,25,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.1,1,0.473284,1.0,0.973856,3.3,True,33,25,34,298,306,34,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.1,2,0.403191,0.666667,0.952381,3.0,True,30,25,28,240,252,31,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.1,3,0.527553,0.666667,0.983333,2.0,True,20,18,20,177,180,21,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,3,5,0.1,4,0.438436,0.666667,0.962963,1.1,True,11,14,15,130,135,15,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.025,0,0.458103,0.6,0.978495,3.1,True,31,30,31,273,279,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.025,1,0.45219,1.0,0.975976,3.2,True,32,36,37,325,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.025,2,0.417504,0.6,0.971326,3.6,True,36,29,31,271,279,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.025,3,0.380107,1.0,0.975976,3.2,True,32,40,37,325,333,41,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.025,4,0.505934,1.0,0.976431,1.7,True,17,35,33,290,297,36,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.05,0,0.458103,0.6,0.978495,3.1,True,31,30,31,273,279,32,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.05,1,0.45219,1.0,0.975976,3.2,True,32,36,37,325,333,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.05,2,0.417504,0.6,0.971326,3.6,True,36,29,31,271,279,37,2026-08-16T19:42:46
tdma_packet_loss,1,10,0.05,5,0,0.05,3,0.380107,1.0,0.975976,3.2,True,32,40,37,325,333,41,2026-08-16T19:42:46
