baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
ideal_omni,0,10,0.0,5,2,0.05,15,0.659268,0.6,1.0,0.2,True,2,1,2,6,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,16,0.618557,0.6,1.0,0.8,True,8,1,0,11,280,2520,2520,280,1.0,1.0,1.0,28,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,17,0.689951,0.6,1.0,0.5,True,5,1,13,22,550,4950,4950,550,1.0,1.0,1.0,55,2026-09-03T19:11:25
ideal_omni,0,10,0.0,5,2,0.05,18,0.554273,0.6,1.0,0.5,True,5,1,0,8,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,19,0.591506,0.6,1.0,0.2,True,2,1,1,6,340,3060,3060,340,1.0,1.0,1.0,34,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,20,0.542766,0.8,1.0,0.7,True,7,1,2,15,310,2790,2790,310,1.0,1.0,1.0,31,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,21,0.535746,0.8,1.0,0.3,True,3,1,1,6,320,2880,2880,320,1.0,1.0,1.0,32,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,22,0.63739,0.2,1.0,0.4,True,4,1,0,7,240,2160,2160,240,1.0,1.0,1.0,24,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,23,0.521699,0.6,1.0,0.3,True,3,1,0,6,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,24,0.542272,0.8,1.0,0.1,True,1,1,1,7,230,2070,2070,230,1.0,1.0,1.0,23,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,25,0.606133,0.8,1.0,0.2,True,2,1,9,6,390,3510,3510,390,1.0,1.0,1.0,39,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,26,0.633868,0.8,1.0,1.2,True,12,1,0,15,320,2880,2880,320,1.0,1.0,1.0,32,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,27,0.597288,0.8,1.0,0.4,True,4,1,0,8,240,2160,2160,240,1.0,1.0,1.0,24,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,28,0.598014,0.6,1.0,0.2,True,2,1,1,9,250,2250,2250,250,1.0,1.0,1.0,25,2026-09-03T19:11:26
ideal_omni,0,10,0.0,5,2,0.05,29,0.610432,0.6,1.0,0.4,True,4,1,1,10,260,2340,2340,260,1.0,1.0,1.0,26,2026-09-03T19:11:26
ideal_omni,0,30,0.0,5,2,0.05,0,0.685895,1.0,1.0,0.3,True,3,1,6,16,1440,41760,41760,1440,1.0,1.0,1.0,48,2026-09-03T19:11:27
ideal_omni,0,30,0.0,5,2,0.05,1,0.676417,0.4,1.0,0.2,True,2,1,5,8,1410,40890,40890,1410,1.0,1.0,1.0,47,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,2,0.500801,0.8,1.0,0.8,True,8,1,0,12,840,24360,24360,840,1.0,1.0,1.0,28,2026-09-03T19:11:27
ideal_omni,0,30,0.0,5,2,0.05,3,0.705044,0.8,1.0,0.1,True,1,1,4,8,1620,46980,46980,1620,1.0,1.0,1.0,54,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,4,0.754338,0.8,1.0,0.2,True,2,1,4,6,2130,61770,61770,2130,1.0,1.0,1.0,71,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,5,0.615261,0.6,1.0,0.3,True,3,1,0,7,690,20010,20010,690,1.0,1.0,1.0,23,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,6,0.648503,0.6,1.0,0.2,True,2,1,4,9,1290,37410,37410,1290,1.0,1.0,1.0,43,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,7,0.581861,0.8,1.0,0.6,True,6,1,0,9,780,22620,22620,780,1.0,1.0,1.0,26,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,8,0.659927,0.8,1.0,0.4,True,4,1,2,8,1350,39150,39150,1350,1.0,1.0,1.0,45,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,9,0.644448,0.8,1.0,0.2,True,2,1,10,15,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,10,0.639174,0.6,1.0,0.5,True,5,1,1,11,810,23490,23490,810,1.0,1.0,1.0,27,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,11,0.694353,0.8,1.0,0.1,True,1,1,3,7,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,12,0.697919,1.0,1.0,0.6,True,6,1,1,10,1380,40020,40020,1380,1.0,1.0,1.0,46,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,13,0.727082,1.0,1.0,0.1,True,1,1,2,5,1530,44370,44370,1530,1.0,1.0,1.0,51,2026-09-03T19:11:28
ideal_omni,0,30,0.0,5,2,0.05,14,0.612678,1.0,1.0,0.1,True,1,1,5,12,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,15,0.661137,1.0,1.0,0.2,True,2,1,8,8,1260,36540,36540,1260,1.0,1.0,1.0,42,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,16,0.698503,0.8,1.0,1.2,True,12,1,5,9,2550,73950,73950,2550,1.0,1.0,1.0,85,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,17,0.565695,1.0,1.0,0.3,True,3,1,1,7,900,26100,26100,900,1.0,1.0,1.0,30,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,18,0.576453,0.8,1.0,0.2,True,2,1,5,12,840,24360,24360,840,1.0,1.0,1.0,28,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,19,0.677725,0.6,1.0,0.1,True,1,1,5,7,1560,45240,45240,1560,1.0,1.0,1.0,52,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,20,0.643068,0.8,1.0,0.8,True,8,1,2,11,1320,38280,38280,1320,1.0,1.0,1.0,44,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,21,0.572722,1.0,1.0,0.1,True,1,1,1,10,780,22620,22620,780,1.0,1.0,1.0,26,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,22,0.664901,1.0,1.0,0.3,True,3,1,4,17,1020,29580,29580,1020,1.0,1.0,1.0,34,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,23,0.640188,1.0,1.0,0.2,True,2,1,8,14,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,24,0.599104,0.8,1.0,0.1,True,1,1,2,7,900,26100,26100,900,1.0,1.0,1.0,30,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,25,0.672185,0.8,1.0,0.2,True,2,1,11,22,1170,33930,33930,1170,1.0,1.0,1.0,39,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,26,0.704861,0.8,1.0,1.4,True,14,1,1,17,1230,35670,35670,1230,1.0,1.0,1.0,41,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,27,0.604931,0.8,1.0,0.2,True,2,1,3,12,870,25230,25230,870,1.0,1.0,1.0,29,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,28,0.661275,0.8,1.0,0.1,True,1,1,2,7,1110,32190,32190,1110,1.0,1.0,1.0,37,2026-09-03T19:11:29
ideal_omni,0,30,0.0,5,2,0.05,29,0.701105,0.8,1.0,0.1,True,1,1,2,5,1560,45240,45240,1560,1.0,1.0,1.0,52,2026-09-03T19:11:29
ideal_omni,0,50,0.0,5,2,0.05,0,0.735271,0.8,1.0,0.4,True,4,1,7,8,3550,173950,173950,3550,1.0,1.0,1.0,71,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,1,0.713205,0.8,1.0,0.1,True,1,1,6,8,4150,203350,203350,4150,1.0,1.0,1.0,83,2026-09-03T19:11:33
ideal_omni,0,50,0.0,5,2,0.05,2,0.647849,0.8,1.0,0.9,True,9,1,3,13,2250,110250,110250,2250,1.0,1.0,1.0,45,2026-09-03T19:11:31
ideal_omni,0,50,0.0,5,2,0.05,3,0.727636,1.0,1.0,0.1,True,1,1,12,5,4150,203350,203350,4150,1.0,1.0,1.0,83,2026-09-03T19:11:33
ideal_omni,0,50,0.0,5,2,0.05,4,0.662681,1.0,1.0,0.2,True,2,1,5,16,2100,102900,102900,2100,1.0,1.0,1.0,42,2026-09-03T19:11:31
ideal_omni,0,50,0.0,5,2,0.05,5,0.699039,1.0,1.0,0.2,True,2,1,3,6,2750,134750,134750,2750,1.0,1.0,1.0,55,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,6,0.680218,0.6,1.0,0.3,True,3,1,6,7,2300,112700,112700,2300,1.0,1.0,1.0,46,2026-09-03T19:11:31
ideal_omni,0,50,0.0,5,2,0.05,7,0.688198,1.0,1.0,0.6,True,6,1,5,13,2350,115150,115150,2350,1.0,1.0,1.0,47,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,8,0.646094,0.8,1.0,0.3,True,3,1,3,7,1800,88200,88200,1800,1.0,1.0,1.0,36,2026-09-03T19:11:31
ideal_omni,0,50,0.0,5,2,0.05,9,0.635459,0.8,1.0,0.9,True,9,1,1,13,2050,100450,100450,2050,1.0,1.0,1.0,41,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,10,0.65821,0.6,1.0,0.5,True,5,1,3,10,1750,85750,85750,1750,1.0,1.0,1.0,35,2026-09-03T19:11:31
ideal_omni,0,50,0.0,5,2,0.05,11,0.596718,1.0,1.0,0.1,True,1,1,2,7,1550,75950,75950,1550,1.0,1.0,1.0,31,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,12,0.677851,1.0,1.0,0.1,True,1,1,5,11,2300,112700,112700,2300,1.0,1.0,1.0,46,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,13,0.736226,1.0,1.0,0.1,True,1,1,5,16,3000,147000,147000,3000,1.0,1.0,1.0,60,2026-09-03T19:11:34
ideal_omni,0,50,0.0,5,2,0.05,14,0.61385,1.0,1.0,0.3,True,3,1,5,12,1950,95550,95550,1950,1.0,1.0,1.0,39,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,15,0.719036,1.0,1.0,0.2,True,2,1,5,6,2550,124950,124950,2550,1.0,1.0,1.0,51,2026-09-03T19:11:34
ideal_omni,0,50,0.0,5,2,0.05,16,0.609226,1.0,1.0,0.2,True,2,1,3,6,1800,88200,88200,1800,1.0,1.0,1.0,36,2026-09-03T19:11:32
ideal_omni,0,50,0.0,5,2,0.05,17,0.625707,1.0,1.0,0.3,True,3,1,5,13,1450,71050,71050,1450,1.0,1.0,1.0,29,2026-09-03T19:11:33
ideal_omni,0,50,0.0,5,2,0.05,18,0.65577,0.8,1.0,0.2,True,2,1,8,19,2050,100450,100450,2050,1.0,1.0,1.0,41,2026-09-03T19:11:33
ideal_omni,0,50,0.0,5,2,0.05,19,0.654896,1.0,1.0,0.8,True,8,1,2,12,2200,107800,107800,2200,1.0,1.0,1.0,44,2026-09-03T19:11:34
ideal_omni,0,50,0.0,5,2,0.05,20,0.600676,0.8,1.0,0.1,True,1,1,4,10,1650,80850,80850,1650,1.0,1.0,1.0,33,2026-09-03T19:11:33
ideal_omni,0,50,0.0,5,2,0.05,21,0.701642,1.0,1.0,0.1,True,1,1,4,10,3000,147000,147000,3000,1.0,1.0,1.0,60,2026-09-03T19:11:35
ideal_omni,0,50,0.0,5,2,0.05,22,0.713919,1.0,1.0,0.1,True,1,1,6,12,2900,142100,142100,2900,1.0,1.0,1.0,58,2026-09-03T19:11:34
ideal_omni,0,50,0.0,5,2,0.05,23,0.653722,1.0,1.0,0.1,True,1,1,6,5,2150,105350,105350,2150,1.0,1.0,1.0,43,2026-09-03T19:11:36
ideal_omni,0,50,0.0,5,2,0.05,24,0.701517,1.0,1.0,0.1,True,1,1,7,8,2600,127400,127400,2600,1.0,1.0,1.0,52,2026-09-03T19:11:34
ideal_omni,0,50,0.0,5,2,0.05,25,0.685973,0.8,1.0,0.2,True,2,1,12,15,2400,117600,117600,2400,1.0,1.0,1.0,48,2026-09-03T19:11:36
ideal_omni,0,50,0.0,5,2,0.05,26,0.708363,0.8,1.0,0.2,True,2,1,7,6,2250,110250,110250,2250,1.0,1.0,1.0,45,2026-09-03T19:11:35
ideal_omni,0,50,0.0,5,2,0.05,27,0.720476,0.8,1.0,0.6,True,6,1,5,12,2700,132300,132300,2700,1.0,1.0,1.0,54,2026-09-03T19:11:37
ideal_omni,0,50,0.0,5,2,0.05,28,0.637685,1.0,1.0,0.9,True,9,1,2,19,1750,85750,85750,1750,1.0,1.0,1.0,35,2026-09-03T19:11:35
ideal_omni,0,50,0.0,5,2,0.05,29,0.648987,1.0,1.0,0.1,True,1,1,5,5,2000,98000,98000,2000,1.0,1.0,1.0,40,2026-09-03T19:11:36
tdma_clean,1,10,0.0,5,2,0.05,0,0.51762,0.8,1.0,1.6,True,16,1,8,30,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,1,0.474823,0.8,1.0,2.0,True,20,1,7,23,110,990,990,110,1.0,1.0,1.0,55,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,2,0.408783,0.6,1.0,1.9,True,19,1,21,38,164,1476,1476,164,1.0,1.0,1.0,82,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,3,0.649682,0.8,1.0,2.8,True,28,1,9,32,196,1764,1764,196,1.0,1.0,1.0,98,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,4,0.602313,0.8,1.0,1.1,True,11,1,4,9,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,5,0.678226,0.8,1.0,2.3,True,23,1,5,24,124,1116,1116,124,1.0,1.0,1.0,62,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,6,0.635409,0.6,1.0,2.8,True,28,1,8,27,134,1206,1206,134,1.0,1.0,1.0,67,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,7,0.604383,0.6,1.0,1.4,True,14,1,4,12,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,8,0.489549,0.6,1.0,1.5,True,15,1,2,23,78,702,702,78,1.0,1.0,1.0,39,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,9,0.548705,0.8,1.0,1.7,True,17,1,9,16,146,1314,1314,146,1.0,1.0,1.0,73,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,10,0.574727,0.8,1.0,1.5,True,15,1,0,19,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:34
tdma_clean,1,10,0.0,5,2,0.05,11,0.718896,0.8,1.0,1.4,True,14,1,12,15,138,1242,1242,138,1.0,1.0,1.0,69,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,12,0.684021,0.6,1.0,0.9,True,9,1,7,13,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,13,0.64919,0.8,1.0,0.8,True,8,1,8,15,106,954,954,106,1.0,1.0,1.0,53,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,14,0.579933,1.0,1.0,1.2,True,12,1,5,22,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,15,0.62383,0.8,1.0,1.4,True,14,1,0,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,16,0.484515,0.8,1.0,1.7,True,17,1,0,21,74,666,666,74,1.0,1.0,1.0,37,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,17,0.638229,0.6,1.0,2.1,True,21,1,0,24,82,738,738,82,1.0,1.0,1.0,41,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,18,0.593059,0.6,1.0,1.0,True,10,1,4,18,70,630,630,70,1.0,1.0,1.0,35,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,19,0.572253,1.0,1.0,1.5,True,15,1,12,20,128,1152,1152,128,1.0,1.0,1.0,64,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,20,0.601303,1.0,1.0,1.3,True,13,1,5,13,104,936,936,104,1.0,1.0,1.0,52,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,21,0.596137,0.6,1.0,1.3,True,13,1,9,34,100,900,900,100,1.0,1.0,1.0,50,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,22,0.668103,0.6,1.0,1.8,True,18,1,4,23,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,23,0.528522,1.0,1.0,1.0,True,10,1,9,17,126,1134,1134,126,1.0,1.0,1.0,63,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,24,0.481313,0.8,1.0,1.2,True,12,1,0,16,64,576,576,64,1.0,1.0,1.0,32,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,25,0.570413,0.8,1.0,2.3,True,23,1,0,27,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,26,0.682227,0.6,1.0,0.7,True,7,1,13,25,84,756,756,84,1.0,1.0,1.0,42,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,27,0.593912,0.8,1.0,0.5,True,5,1,4,14,60,540,540,60,1.0,1.0,1.0,30,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,28,0.657823,0.6,1.0,0.9,True,9,1,9,13,98,882,882,98,1.0,1.0,1.0,49,2026-09-03T19:11:35
tdma_clean,1,10,0.0,5,2,0.05,29,0.61382,0.6,1.0,1.3,True,13,1,0,17,66,594,594,66,1.0,1.0,1.0,33,2026-09-03T19:11:35
tdma_clean,1,30,0.0,5,2,0.05,0,0.742903,0.6,1.0,3.9,True,39,1,18,28,166,4814,4814,166,1.0,1.0,1.0,83,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,1,0.682806,1.0,1.0,4.2,True,42,1,0,38,124,3596,3596,124,1.0,1.0,1.0,62,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,2,0.666944,1.0,1.0,3.3,True,33,1,5,31,132,3828,3828,132,1.0,1.0,1.0,66,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,3,0.683927,0.8,1.0,5.1,True,51,1,0,28,142,4118,4118,142,1.0,1.0,1.0,71,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,4,0.714574,1.0,1.0,2.9,True,29,1,19,39,144,4176,4176,144,1.0,1.0,1.0,72,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,5,0.734617,0.8,1.0,3.8,True,38,1,6,37,166,4814,4814,166,1.0,1.0,1.0,83,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,6,0.668432,1.0,1.0,3.9,True,39,1,0,32,118,3422,3422,118,1.0,1.0,1.0,59,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,7,0.732201,0.8,1.0,2.1,True,21,1,38,31,168,4872,4872,168,1.0,1.0,1.0,84,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,8,0.705518,1.0,1.0,3.4,True,34,1,7,27,132,3828,3828,132,1.0,1.0,1.0,66,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,9,0.603925,0.8,1.0,2.5,True,25,1,0,29,90,2610,2610,90,1.0,1.0,1.0,45,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,10,0.731862,0.6,1.0,5.2,True,52,1,12,49,174,5046,5046,174,1.0,1.0,1.0,87,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,11,0.668147,1.0,1.0,2.8,True,28,1,0,32,96,2784,2784,96,1.0,1.0,1.0,48,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,12,0.671405,0.8,1.0,3.0,True,30,1,0,19,100,2900,2900,100,1.0,1.0,1.0,50,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,13,0.691325,1.0,1.0,1.9,True,19,1,22,24,134,3886,3886,134,1.0,1.0,1.0,67,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,14,0.677456,1.0,1.0,3.6,True,36,1,0,30,112,3248,3248,112,1.0,1.0,1.0,56,2026-09-03T19:11:36
tdma_clean,1,30,0.0,5,2,0.05,15,0.684493,1.0,1.0,4.0,True,40,1,0,32,120,3480,3480,120,1.0,1.0,1.0,60,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,16,0.731867,1.0,1.0,2.7,True,27,1,6,25,138,4002,4002,138,1.0,1.0,1.0,69,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,17,0.727755,0.8,1.0,2.7,True,27,1,11,19,130,3770,3770,130,1.0,1.0,1.0,65,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,18,0.710428,0.4,1.0,3.3,True,33,1,17,26,174,5046,5046,174,1.0,1.0,1.0,87,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,19,0.682275,0.8,1.0,3.8,True,38,1,0,37,116,3364,3364,116,1.0,1.0,1.0,58,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,20,0.625718,1.0,1.0,3.2,True,32,1,0,36,104,3016,3016,104,1.0,1.0,1.0,52,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,21,0.614958,0.8,1.0,3.3,True,33,1,20,21,162,4698,4698,162,1.0,1.0,1.0,81,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,22,0.739741,0.8,1.0,4.8,True,48,1,4,27,148,4292,4292,148,1.0,1.0,1.0,74,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,23,0.725614,1.0,1.0,3.7,True,37,1,6,25,136,3944,3944,136,1.0,1.0,1.0,68,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,24,0.650898,1.0,1.0,2.8,True,28,1,3,35,108,3132,3132,108,1.0,1.0,1.0,54,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,25,0.699122,0.8,1.0,3.3,True,33,1,0,22,106,3074,3074,106,1.0,1.0,1.0,53,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,26,0.702101,1.0,1.0,2.4,True,24,1,26,36,142,4118,4118,142,1.0,1.0,1.0,71,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,27,0.726556,1.0,1.0,4.1,True,41,1,2,22,156,4524,4524,156,1.0,1.0,1.0,78,2026-09-03T19:11:38
tdma_clean,1,30,0.0,5,2,0.05,28,0.740617,0.6,1.0,2.3,True,23,1,34,32,178,5162,5162,178,1.0,1.0,1.0,89,2026-09-03T19:11:37
tdma_clean,1,30,0.0,5,2,0.05,29,0.603443,0.8,1.0,2.2,True,22,1,0,26,84,2436,2436,84,1.0,1.0,1.0,42,2026-09-03T19:11:38
tdma_clean,1,50,0.0,5,2,0.05,0,0.53742,0.2,1.0,3.3,True,33,0,426,37,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
tdma_clean,1,50,0.0,5,2,0.05,1,0.550601,0.4,1.0,8.5,True,85,0,351,39,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:49
tdma_clean,1,50,0.0,5,2,0.05,2,0.636033,0.2,1.0,6.5,True,65,0,378,38,1000,49000,49000,1000,1.0,1.0,1.0,500,2026-09-03T19:11:43
