baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,frames_to_stability,packets_sent,packets_received,packets_offered,total_frames,timestamp
fine_sweep,1,16,0.0,5,2,0.1,4,0.431317,0.4,1.0,2.0,True,20,16,21,315,315,21,2026-08-25T12:21:01
fine_sweep,1,16,0.15,5,2,0.1,0,0.512681,0.6,0.940984,6.5,True,65,69,61,861,915,70,2026-08-25T12:21:01
fine_sweep,1,16,0.15,5,2,0.1,1,0.594298,0.0,0.934268,24.6,True,246,94,214,2999,3210,247,2026-08-25T12:21:01
fine_sweep,1,16,0.15,5,2,0.1,2,0.561384,0.2,0.916082,25.5,True,255,104,228,3133,3420,256,2026-08-25T12:21:02
fine_sweep,1,16,0.15,5,2,0.1,3,0.605047,0.6,0.926496,17.7,True,177,72,156,2168,2340,178,2026-08-25T12:21:02
fine_sweep,1,16,0.15,5,2,0.1,4,0.432498,0.4,0.92562,24.1,True,241,278,242,3360,3630,279,2026-08-25T12:21:02
fine_sweep,1,18,0.0,5,2,0.1,0,0.499803,1.0,1.0,2.8,True,28,35,36,612,612,36,2026-08-25T12:21:02
fine_sweep,1,18,0.0,5,2,0.1,1,0.592118,0.8,1.0,4.4,True,44,48,49,833,833,49,2026-08-25T12:21:02
fine_sweep,1,18,0.0,5,2,0.1,2,0.457365,0.8,1.0,4.0,True,40,36,41,697,697,41,2026-08-25T12:21:02
fine_sweep,1,18,0.0,5,2,0.1,3,0.529864,0.8,1.0,5.9,True,59,31,60,1020,1020,60,2026-08-25T12:21:02
fine_sweep,1,18,0.0,5,2,0.1,4,0.552718,1.0,1.0,2.2,True,22,41,42,714,714,42,2026-08-25T12:21:02
fine_sweep,1,18,0.15,5,2,0.1,0,0.521383,0.8,0.939976,5.4,True,54,46,49,783,833,55,2026-08-25T12:21:02
fine_sweep,1,18,0.15,5,2,0.1,1,0.598753,0.0,0.930418,49.8,True,498,91,421,6659,7157,499,2026-08-25T12:21:03
fine_sweep,1,18,0.15,5,2,0.1,2,0.571599,1.0,0.922897,50.0,False,500,23,428,6715,7276,500,2026-08-25T12:21:03
fine_sweep,1,18,0.15,5,2,0.1,3,0.535683,0.0,0.927336,19.3,True,193,72,170,2680,2890,194,2026-08-25T12:21:03
fine_sweep,1,18,0.15,5,2,0.1,4,0.650178,1.0,0.921478,50.0,False,500,69,433,6783,7361,500,2026-08-25T12:21:04
fine_sweep,1,20,0.0,5,2,0.1,0,0.561783,1.0,1.0,5.6,True,56,28,57,1083,1083,57,2026-08-25T12:21:04
fine_sweep,1,20,0.0,5,2,0.1,1,0.564076,1.0,1.0,4.0,True,40,44,45,855,855,45,2026-08-25T12:21:04
fine_sweep,1,20,0.0,5,2,0.1,2,0.497194,0.8,1.0,4.4,True,44,29,45,855,855,45,2026-08-25T12:21:04
fine_sweep,1,20,0.0,5,2,0.1,3,0.438708,1.0,1.0,4.7,True,47,32,48,912,912,48,2026-08-25T12:21:04
fine_sweep,1,20,0.0,5,2,0.1,4,0.622373,0.8,1.0,5.8,True,58,48,59,1121,1121,59,2026-08-25T12:21:04
fine_sweep,1,20,0.15,5,2,0.1,0,0.589963,0.6,0.930526,50.0,False,500,35,400,7072,7600,500,2026-08-25T12:21:04
fine_sweep,1,20,0.15,5,2,0.1,1,0.559436,1.0,0.927984,50.0,False,500,50,429,7564,8151,500,2026-08-25T12:21:05
fine_sweep,1,20,0.15,5,2,0.1,2,0.424105,1.0,0.921425,50.0,False,500,71,424,7423,8056,500,2026-08-25T12:21:05
fine_sweep,1,20,0.15,5,2,0.1,3,0.596773,0.8,0.927964,50.0,False,500,65,415,7317,7885,500,2026-08-25T12:21:06
fine_sweep,1,20,0.15,5,2,0.1,4,0.599693,1.0,0.922848,50.0,False,500,324,425,7452,8075,500,2026-08-25T12:21:06
fine_sweep,1,22,0.0,5,2,0.1,0,0.477136,0.2,1.0,4.5,True,45,45,46,966,966,46,2026-08-25T12:21:06
fine_sweep,1,22,0.0,5,2,0.1,1,0.539164,0.4,1.0,3.9,True,39,43,44,924,924,44,2026-08-25T12:21:06
fine_sweep,1,22,0.0,5,2,0.1,2,0.420069,0.2,1.0,4.0,True,40,44,45,945,945,45,2026-08-25T12:21:07
fine_sweep,1,22,0.0,5,2,0.1,3,0.482787,0.8,1.0,3.6,True,36,56,57,1197,1197,57,2026-08-25T12:21:07
fine_sweep,1,22,0.0,5,2,0.1,4,0.615403,0.0,1.0,5.2,True,52,46,53,1113,1113,53,2026-08-25T12:21:07
fine_sweep,1,22,0.15,5,2,0.1,0,0.476344,1.0,0.929742,50.0,False,500,60,427,8337,8967,500,2026-08-25T12:21:07
fine_sweep,1,22,0.15,5,2,0.1,1,0.428583,1.0,0.929016,50.0,False,500,80,428,8350,8988,500,2026-08-25T12:21:08
fine_sweep,1,22,0.15,5,2,0.1,2,0.38584,1.0,0.920968,50.0,False,500,250,429,8297,9009,500,2026-08-25T12:21:08
fine_sweep,1,22,0.15,5,2,0.1,3,0.486283,1.0,0.929152,50.0,False,500,334,410,8000,8610,500,2026-08-25T12:21:09
fine_sweep,1,22,0.15,5,2,0.1,4,0.489405,0.8,0.924547,50.0,False,500,169,426,8271,8946,500,2026-08-25T12:21:09
fine_sweep,1,24,0.0,5,2,0.1,0,0.513059,0.0,1.0,5.4,True,54,45,55,1265,1265,55,2026-08-25T12:21:09
fine_sweep,1,24,0.0,5,2,0.1,1,0.500163,0.2,1.0,4.1,True,41,23,42,966,966,42,2026-08-25T12:21:09
fine_sweep,1,24,0.0,5,2,0.1,2,0.585634,0.0,1.0,4.2,True,42,70,71,1633,1633,71,2026-08-25T12:21:10
fine_sweep,1,24,0.0,5,2,0.1,3,0.546418,0.0,1.0,4.8,True,48,83,84,1932,1932,84,2026-08-25T12:21:10
fine_sweep,1,24,0.0,5,2,0.1,4,0.540113,0.0,1.0,4.4,True,44,48,49,1127,1127,49,2026-08-25T12:21:10
fine_sweep,1,24,0.15,5,2,0.1,0,0.476087,1.0,0.92805,50.0,False,500,100,423,9029,9729,500,2026-08-25T12:21:10
fine_sweep,1,24,0.15,5,2,0.1,1,0.4368,0.8,0.927738,50.0,False,500,493,432,9218,9936,500,2026-08-25T12:21:11
fine_sweep,1,24,0.15,5,2,0.1,2,0.452779,1.0,0.923131,50.0,False,500,252,431,9151,9913,500,2026-08-25T12:21:11
fine_sweep,1,24,0.15,5,2,0.1,3,0.484329,1.0,0.926267,50.0,False,500,500,434,9246,9982,500,2026-08-25T12:21:12
fine_sweep,1,24,0.15,5,2,0.1,4,0.446754,1.0,0.924686,50.0,False,500,85,422,8975,9706,500,2026-08-25T12:21:13
fine_sweep,1,26,0.0,5,2,0.1,0,0.551178,0.2,1.0,6.5,True,65,49,66,1650,1650,66,2026-08-25T12:21:13
fine_sweep,1,26,0.0,5,2,0.1,1,0.586825,0.0,1.0,6.8,True,68,23,69,1725,1725,69,2026-08-25T12:21:13
fine_sweep,1,26,0.0,5,2,0.1,2,0.534876,0.2,1.0,6.3,True,63,48,64,1600,1600,64,2026-08-25T12:21:13
fine_sweep,1,26,0.0,5,2,0.1,3,0.49243,0.2,1.0,6.3,True,63,93,94,2350,2350,94,2026-08-25T12:21:13
fine_sweep,1,26,0.0,5,2,0.1,4,0.512615,0.0,1.0,4.6,True,46,50,51,1275,1275,51,2026-08-25T12:21:13
fine_sweep,1,26,0.15,5,2,0.1,0,0.430618,1.0,0.929635,50.0,False,500,43,411,9552,10275,500,2026-08-25T12:21:14
fine_sweep,1,26,0.15,5,2,0.1,1,0.505633,1.0,0.928624,50.0,False,500,160,436,10122,10900,500,2026-08-25T12:21:14
fine_sweep,1,26,0.15,5,2,0.1,2,0.421232,1.0,0.921682,50.0,False,500,500,428,9862,10700,500,2026-08-25T12:21:15
fine_sweep,1,26,0.15,5,2,0.1,3,0.478344,1.0,0.927351,50.0,False,500,500,419,9714,10475,500,2026-08-25T12:21:16
fine_sweep,1,26,0.15,5,2,0.1,4,0.354975,1.0,0.92614,50.0,False,500,425,430,9956,10750,500,2026-08-25T12:21:16
fine_sweep,1,30,0.0,5,2,0.1,0,0.614155,0.2,1.0,10.7,True,107,39,108,3132,3132,108,2026-08-25T12:21:16
fine_sweep,1,30,0.0,5,2,0.1,1,0.566774,0.0,1.0,5.9,True,59,23,60,1740,1740,60,2026-08-25T12:21:16
fine_sweep,1,30,0.0,5,2,0.1,2,0.652982,0.0,1.0,12.3,True,123,104,124,3596,3596,124,2026-08-25T12:21:17
fine_sweep,1,30,0.0,5,2,0.1,3,0.528911,0.0,1.0,13.1,True,131,57,132,3828,3828,132,2026-08-25T12:21:17
fine_sweep,1,30,0.0,5,2,0.1,4,0.561044,0.0,1.0,29.5,True,295,45,296,8584,8584,296,2026-08-25T12:21:17
fine_sweep,1,30,0.15,5,2,0.1,0,0.46137,1.0,0.930551,50.0,False,500,500,428,11550,12412,500,2026-08-25T12:21:18
fine_sweep,1,30,0.15,5,2,0.1,1,0.415471,1.0,0.927651,50.0,False,500,413,428,11514,12412,500,2026-08-25T12:21:19
fine_sweep,1,30,0.15,5,2,0.1,2,0.456087,1.0,0.924054,50.0,False,500,500,410,10987,11890,500,2026-08-25T12:21:19
fine_sweep,1,30,0.15,5,2,0.1,3,0.327614,1.0,0.927131,50.0,False,500,268,424,11400,12296,500,2026-08-25T12:21:20
fine_sweep,1,30,0.15,5,2,0.1,4,0.444804,1.0,0.925432,50.0,False,500,500,437,11728,12673,500,2026-08-25T12:21:21
