baseline,use_tdma,swarm_size,packet_loss,num_objectives,num_threats,slot_duration,trial,sci,ce,pdr,mtc,converged,frames_to_consensus,consensus_verified,consensus_regressions,frames_to_stability,packets_sent,packets_received,packets_offered,tx_opportunities,p_tx_success,p_rx_given_tx,p_e2e,total_frames,timestamp
tdma_packet_loss,1,10,0.0,3,0,0.1,6,0.582694,1.0,1.0,3.3,True,33,1,8,27,65,585,585,65,1.0,1.0,1.0,65,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,7,0.649908,1.0,1.0,2.7,True,27,1,0,22,47,423,423,47,1.0,1.0,1.0,47,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,8,0.625946,1.0,1.0,3.0,True,30,1,0,25,50,450,450,50,1.0,1.0,1.0,50,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,9,0.645458,0.666667,1.0,2.0,True,20,1,1,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,10,0.729291,1.0,1.0,1.1,True,11,1,12,17,49,441,441,49,1.0,1.0,1.0,49,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,11,0.598236,0.333333,1.0,0.8,True,8,1,0,12,28,252,252,28,1.0,1.0,1.0,28,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,12,0.692831,0.666667,1.0,2.6,True,26,1,9,33,74,666,666,74,1.0,1.0,1.0,74,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,13,0.68064,1.0,1.0,1.7,True,17,1,17,11,69,621,621,69,1.0,1.0,1.0,69,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,0,0.1,14,0.481667,1.0,1.0,1.9,True,19,1,0,18,39,351,351,39,1.0,1.0,1.0,39,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,0,0.650313,1.0,1.0,2.1,True,21,1,0,10,164,1476,1476,164,1.0,1.0,1.0,41,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,1,0.568825,1.0,1.0,0.5,True,5,1,8,19,176,1584,1584,176,1.0,1.0,1.0,44,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,2,0.634533,1.0,1.0,2.7,True,27,1,0,8,188,1692,1692,188,1.0,1.0,1.0,47,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,3,0.498642,0.666667,1.0,1.1,True,11,1,4,22,152,1368,1368,152,1.0,1.0,1.0,38,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,4,0.493159,0.666667,1.0,0.2,True,2,1,7,7,124,1116,1116,124,1.0,1.0,1.0,31,2026-09-03T19:11:30
tdma_packet_loss,1,10,0.0,3,2,0.025,5,0.665842,0.666667,1.0,0.9,True,9,1,5,12,228,2052,2052,228,1.0,1.0,1.0,57,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,6,0.607652,1.0,1.0,1.5,True,15,1,3,18,192,1728,1728,192,1.0,1.0,1.0,48,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,7,0.60877,1.0,1.0,0.5,True,5,1,6,10,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,8,0.647998,0.666667,1.0,0.5,True,5,1,2,9,184,1656,1656,184,1.0,1.0,1.0,46,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,9,0.612209,0.666667,1.0,0.6,True,6,1,3,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,10,0.632975,0.666667,1.0,0.4,True,4,1,12,10,236,2124,2124,236,1.0,1.0,1.0,59,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,11,0.525583,1.0,1.0,0.5,True,5,1,0,6,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,12,0.62627,0.666667,1.0,0.7,True,7,1,2,11,180,1620,1620,180,1.0,1.0,1.0,45,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,13,0.618646,1.0,1.0,0.2,True,2,1,0,6,88,792,792,88,1.0,1.0,1.0,22,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.025,14,0.616516,1.0,1.0,0.9,True,9,1,1,16,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,0,0.667371,1.0,1.0,2.6,True,26,1,0,11,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,1,0.596341,1.0,1.0,0.5,True,5,1,13,9,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,2,0.599715,0.666667,1.0,3.1,True,31,1,0,35,102,918,918,102,1.0,1.0,1.0,51,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,3,0.504239,0.666667,1.0,1.6,True,16,1,2,25,82,738,738,82,1.0,1.0,1.0,41,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,4,0.658839,0.666667,1.0,0.5,True,5,1,6,9,118,1062,1062,118,1.0,1.0,1.0,59,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,5,0.604121,1.0,1.0,0.9,True,9,1,9,20,110,990,990,110,1.0,1.0,1.0,55,2026-09-03T19:11:32
tdma_packet_loss,1,10,0.0,3,2,0.05,6,0.605004,0.666667,1.0,2.0,True,20,1,10,24,144,1296,1296,144,1.0,1.0,1.0,72,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,7,0.597167,1.0,1.0,1.4,True,14,1,0,13,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,8,0.63507,0.666667,1.0,1.1,True,11,1,10,9,122,1098,1098,122,1.0,1.0,1.0,61,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,9,0.693798,0.666667,1.0,1.0,True,10,1,9,24,120,1080,1080,120,1.0,1.0,1.0,60,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,10,0.573769,1.0,1.0,1.5,True,15,1,10,11,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,11,0.547383,1.0,1.0,0.9,True,9,1,0,11,58,522,522,58,1.0,1.0,1.0,29,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,12,0.603871,0.666667,1.0,0.9,True,9,1,1,13,90,810,810,90,1.0,1.0,1.0,45,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,13,0.631104,1.0,1.0,1.2,True,12,1,0,11,64,576,576,64,1.0,1.0,1.0,32,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.05,14,0.628015,1.0,1.0,0.9,True,9,1,2,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,0,0.618934,0.666667,1.0,2.3,True,23,1,0,14,43,387,387,43,1.0,1.0,1.0,43,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,1,0.552378,1.0,1.0,3.3,True,33,1,0,23,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,2,0.671958,0.666667,1.0,2.9,True,29,1,6,34,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,3,0.483484,0.666667,1.0,2.3,True,23,1,0,18,43,387,387,43,1.0,1.0,1.0,43,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,4,0.488018,0.666667,1.0,1.0,True,10,1,0,14,30,270,270,30,1.0,1.0,1.0,30,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,5,0.558515,0.666667,1.0,1.6,True,16,1,3,21,46,414,414,46,1.0,1.0,1.0,46,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,6,0.624108,1.0,1.0,3.5,True,35,1,0,27,55,495,495,55,1.0,1.0,1.0,55,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,7,0.647704,1.0,1.0,2.7,True,27,1,0,16,47,423,423,47,1.0,1.0,1.0,47,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,8,0.620662,0.666667,1.0,2.6,True,26,1,4,37,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,9,0.673206,0.666667,1.0,2.0,True,20,1,1,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,10,0.687695,0.666667,1.0,1.1,True,11,1,10,16,42,378,378,42,1.0,1.0,1.0,42,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,11,0.615028,0.333333,1.0,0.8,True,8,1,0,12,28,252,252,28,1.0,1.0,1.0,28,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,12,0.480555,0.666667,1.0,2.9,True,29,1,0,28,49,441,441,49,1.0,1.0,1.0,49,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,13,0.727809,0.666667,1.0,1.7,True,17,1,13,11,86,774,774,86,1.0,1.0,1.0,86,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,2,0.1,14,0.549252,1.0,1.0,1.9,True,19,1,0,18,39,351,351,39,1.0,1.0,1.0,39,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,0,0.6811,1.0,1.0,2.3,True,23,1,0,10,172,1548,1548,172,1.0,1.0,1.0,43,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,1,0.586743,1.0,1.0,0.5,True,5,1,9,19,176,1584,1584,176,1.0,1.0,1.0,44,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,2,0.484637,1.0,1.0,0.5,True,5,1,1,11,108,972,972,108,1.0,1.0,1.0,27,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,3,0.725059,0.666667,1.0,1.1,True,11,1,5,19,192,1728,1728,192,1.0,1.0,1.0,48,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,4,0.446924,0.666667,1.0,0.2,True,2,1,0,6,88,792,792,88,1.0,1.0,1.0,22,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,5,0.619733,0.666667,1.0,0.9,True,9,1,3,12,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,6,0.553039,0.666667,1.0,1.5,True,15,1,0,18,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,7,0.621692,1.0,1.0,0.5,True,5,1,6,10,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,8,0.669199,0.666667,1.0,0.5,True,5,1,6,9,196,1764,1764,196,1.0,1.0,1.0,49,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,9,0.609874,0.666667,1.0,0.6,True,6,1,3,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,10,0.611964,0.666667,1.0,0.4,True,4,1,12,10,236,2124,2124,236,1.0,1.0,1.0,59,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,11,0.520299,1.0,1.0,0.5,True,5,1,0,6,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,12,0.676048,0.666667,1.0,0.7,True,7,1,3,11,184,1656,1656,184,1.0,1.0,1.0,46,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,13,0.633647,1.0,1.0,0.2,True,2,1,0,6,88,792,792,88,1.0,1.0,1.0,22,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.025,14,0.604199,1.0,1.0,0.9,True,9,1,1,16,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.05,0,0.624732,1.0,1.0,1.6,True,16,1,10,11,94,846,846,94,1.0,1.0,1.0,47,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.05,1,0.577098,1.0,1.0,0.5,True,5,1,13,9,86,774,774,86,1.0,1.0,1.0,43,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.05,2,0.477415,0.666667,1.0,0.9,True,9,1,1,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.05,3,0.70843,0.666667,1.0,1.5,True,15,1,12,15,128,1152,1152,128,1.0,1.0,1.0,64,2026-09-03T19:11:34
tdma_packet_loss,1,10,0.0,3,5,0.05,4,0.443193,0.666667,1.0,0.5,True,5,1,0,9,50,450,450,50,1.0,1.0,1.0,25,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,5,0.791788,0.666667,1.0,0.9,True,9,1,16,21,176,1584,1584,176,1.0,1.0,1.0,88,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,6,0.55521,0.666667,1.0,2.0,True,20,1,0,19,80,720,720,80,1.0,1.0,1.0,40,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,7,0.597724,1.0,1.0,1.4,True,14,1,0,13,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,8,0.633084,0.666667,1.0,1.1,True,11,1,10,9,122,1098,1098,122,1.0,1.0,1.0,61,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,9,0.687023,0.666667,1.0,1.0,True,10,1,9,24,120,1080,1080,120,1.0,1.0,1.0,60,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,10,0.529962,1.0,1.0,1.5,True,15,1,10,11,92,828,828,92,1.0,1.0,1.0,46,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,11,0.534785,1.0,1.0,0.9,True,9,1,0,11,58,522,522,58,1.0,1.0,1.0,29,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,12,0.60686,0.666667,1.0,0.9,True,9,1,1,13,90,810,810,90,1.0,1.0,1.0,45,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,13,0.652429,1.0,1.0,1.2,True,12,1,0,11,64,576,576,64,1.0,1.0,1.0,32,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.05,14,0.593912,1.0,1.0,0.9,True,9,1,2,18,68,612,612,68,1.0,1.0,1.0,34,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,0,0.559132,0.666667,1.0,2.4,True,24,1,0,17,44,396,396,44,1.0,1.0,1.0,44,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,1,0.564295,1.0,1.0,3.3,True,33,1,0,25,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,2,0.67712,0.666667,1.0,1.0,True,10,1,19,16,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,3,0.634911,0.666667,1.0,2.0,True,20,1,10,18,54,486,486,54,1.0,1.0,1.0,54,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,4,0.41093,0.666667,1.0,1.0,True,10,1,0,14,30,270,270,30,1.0,1.0,1.0,30,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,5,0.536972,0.666667,1.0,1.6,True,16,1,4,21,46,414,414,46,1.0,1.0,1.0,46,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,6,0.607632,0.666667,1.0,2.5,True,25,1,7,30,53,477,477,53,1.0,1.0,1.0,53,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,7,0.698172,1.0,1.0,2.7,True,27,1,0,16,47,423,423,47,1.0,1.0,1.0,47,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,8,0.59064,1.0,1.0,2.6,True,26,1,8,36,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,9,0.660186,0.666667,1.0,2.0,True,20,1,1,19,56,504,504,56,1.0,1.0,1.0,56,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,10,0.643308,0.666667,1.0,1.1,True,11,1,10,16,42,378,378,42,1.0,1.0,1.0,42,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,11,0.611013,0.333333,1.0,0.8,True,8,1,0,12,28,252,252,28,1.0,1.0,1.0,28,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,12,0.670962,0.666667,1.0,3.4,True,34,1,8,29,74,666,666,74,1.0,1.0,1.0,74,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,13,0.695927,0.666667,1.0,1.7,True,17,1,13,11,86,774,774,86,1.0,1.0,1.0,86,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,3,5,0.1,14,0.543512,1.0,1.0,1.9,True,19,1,0,18,39,351,351,39,1.0,1.0,1.0,39,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,0,0.61744,0.6,1.0,2.1,True,21,1,2,19,244,2196,2196,244,1.0,1.0,1.0,61,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,1,0.429069,0.8,1.0,1.4,True,14,1,2,19,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,2,0.528274,0.8,1.0,2.7,True,27,1,0,14,188,1692,1692,188,1.0,1.0,1.0,47,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,3,0.562396,0.8,1.0,2.7,True,27,1,3,31,256,2304,2304,256,1.0,1.0,1.0,64,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,4,0.527128,0.8,1.0,0.5,True,5,1,0,9,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,5,0.585232,0.4,1.0,1.2,True,12,1,0,15,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,6,0.708581,0.6,1.0,2.5,True,25,1,7,31,320,2880,2880,320,1.0,1.0,1.0,80,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,7,0.551023,0.8,1.0,1.2,True,12,1,0,11,128,1152,1152,128,1.0,1.0,1.0,32,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,8,0.711331,0.6,1.0,1.9,True,19,1,3,23,292,2628,2628,292,1.0,1.0,1.0,73,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,9,0.513261,0.8,1.0,0.6,True,6,1,3,9,140,1260,1260,140,1.0,1.0,1.0,35,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,10,0.640617,0.6,1.0,1.2,True,12,1,5,19,232,2088,2088,232,1.0,1.0,1.0,58,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,11,0.623974,0.6,1.0,1.4,True,14,1,1,20,148,1332,1332,148,1.0,1.0,1.0,37,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,12,0.677904,0.6,1.0,0.6,True,6,1,2,10,180,1620,1620,180,1.0,1.0,1.0,45,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,13,0.713856,0.8,1.0,0.5,True,5,1,5,16,204,1836,1836,204,1.0,1.0,1.0,51,2026-09-03T19:11:35
tdma_packet_loss,1,10,0.0,5,0,0.025,14,0.55464,1.0,1.0,0.5,True,5,1,0,9,100,900,900,100,1.0,1.0,1.0,25,2026-09-03T19:11:35
